29.5764 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.5833 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.6111 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.6319 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
29.6389 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.6528 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.6562 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.6771 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.6806 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
29.684 5.1e-10  7.6e-10  2.5e-10  2.0e-10 
29.6875 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
29.691 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.6944 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.6979 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
29.7153 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.7188 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.7222 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.7257 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.7292 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.7326 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.7361 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.7396 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.7431 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.7465 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.75 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.7535 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.7569 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.7604 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.7639 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
29.7674 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.7708 2.5e-10  5.1e-10  2.5e-10  1.0e-10 
29.7743 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.7778 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.7812 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.7847 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.7882 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.7917 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.7951 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.7986 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8021 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8056 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.809 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8125 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.816 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.8194 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8229 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8264 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8299 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.8333 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8368 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8403 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8438 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.8472 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
29.8507 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.8542 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
29.8576 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.8611 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.8646 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.8681 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
29.8715 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.875 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8785 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8819 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.8854 5.1e-10  5.7e-10  5.1e-10  2.0e-10 
29.8889 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.8924 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
29.8958 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.8993 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
29.9028 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
29.9062 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
29.9097 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.9132 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.9167 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
29.9201 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
29.9236 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
29.9271 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.9306 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.934 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9375 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.941 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.9444 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
29.9479 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9514 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
29.9549 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
29.9583 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9618 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9653 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
29.9688 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9722 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
29.9757 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
29.9792 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
29.9826 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9861 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9896 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9931 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
29.9965 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
30.0035 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.0069 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.0104 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.0139 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
30.0174 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
30.0208 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.0243 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.0278 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.0312 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.0347 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.0382 5.1e-10  5.1e-10  7.6e-10  2.9e-10 
30.0417 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.0451 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.0486 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
30.0521 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.0556 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.059 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.0625 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.066 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.0694 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.0729 5.1e-10  5.1e-10  2.5e-10  1.0e-10 
30.0764 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.0799 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.0833 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.0868 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.0903 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
30.0938 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.0972 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
30.1007 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.1042 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1076 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1111 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
30.1146 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
30.1181 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1215 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.125 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.1285 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.1319 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1354 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.1389 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.1424 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.1458 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1493 2.5e-10  5.1e-10  2.5e-10  1.0e-10 
30.1528 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1562 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.1597 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1632 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.1667 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.1701 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.1736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1771 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.1806 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.184 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
30.1875 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.191 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.1944 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.1979 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.2014 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.2049 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.2083 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.2118 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.2153 5.7e-10  7.2e-10  7.2e-10  2.9e-10 
30.2188 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.2222 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
30.2257 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
30.2292 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
30.2326 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
30.2361 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
30.2396 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
30.2431 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.2465 7.6e-10  7.2e-10  5.7e-10  2.9e-10 
30.25 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
30.2535 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
30.2569 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
30.2604 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
30.2639 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
30.2674 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
30.2708 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
30.2743 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
30.2778 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.2812 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.2847 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.2882 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
30.2917 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.2951 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.2986 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.3021 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.3056 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
30.309 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.3125 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.316 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.3194 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.3229 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
30.3264 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
30.3299 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.3333 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
30.3368 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.3403 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.3438 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.3472 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.3507 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.3542 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
30.3576 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.3611 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
30.3646 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.3681 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.3715 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
30.375 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.3785 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.3819 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.3854 2.5e-10  5.1e-10  2.5e-10  1.0e-10 
30.3889 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.3924 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.4757 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
30.4792 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
30.4799 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.4826 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.484 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.4861 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.4896 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
30.4931 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
30.4965 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.5 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.5035 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
30.5069 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.5104 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.5139 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.5174 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
30.5208 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
30.5243 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.5278 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.5312 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.5347 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.5382 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
30.5417 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.5451 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
30.5486 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.5521 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.5556 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.559 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.5625 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
30.566 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.5694 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.5729 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.5764 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.5799 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.5833 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.5868 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.5903 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.5938 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.5972 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.6007 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
30.6042 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.6076 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
30.6111 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.6146 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.6181 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.6215 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.6285 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.6319 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
30.6354 5.1e-10  5.1e-10  2.5e-10  1.0e-10 
30.6389 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.6424 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.6458 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.6493 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.6528 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.6562 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.6597 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
30.6632 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
30.6667 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.6701 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
30.6736 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
30.6771 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.6806 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.684 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.6875 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
30.691 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.6944 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
30.6979 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.7014 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
30.7049 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.7083 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.7118 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
30.7153 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
30.7188 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
30.7222 5.1e-10  5.7e-10  5.1e-10  2.0e-10 
30.7257 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
30.7292 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.7326 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.7361 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
30.7396 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.7431 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.7465 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.75 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.7535 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.7569 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
30.7604 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
30.7639 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.7674 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.7708 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.7743 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
30.7778 5.1e-10  0. 5.1e-10  2.0e-10 
30.7812 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.7847 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.7882 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
30.7917 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.7951 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.7986 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.8021 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8056 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.809 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8125 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.816 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.8194 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8229 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
30.8264 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
30.8299 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8333 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
30.8368 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.8403 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8438 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
30.8472 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.8507 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
30.8542 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.8576 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8611 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
30.8646 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8681 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
30.8715 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.875 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
30.8785 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8819 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8854 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8889 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.8924 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
30.8958 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
30.8993 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
30.9028 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
30.9062 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.9097 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
30.9132 7.2e-10  7.2e-10  7.2e-10  2.9e-10 
30.9167 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.9201 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
30.9236 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.9271 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
30.9306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
30.934 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.9375 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
30.941 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
30.9444 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
30.9479 7.2e-10  7.2e-10  7.2e-10  2.9e-10 
30.9514 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
30.9549 5.7e-10  5.7e-10  5.7e-10  2.0e-10 
30.9583 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.9618 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
30.9653 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
30.9688 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
30.9722 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
30.9757 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
30.9792 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.9826 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
30.9861 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
30.9896 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
30.9931 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
30.9965 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
31.0035 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
31.0069 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.0104 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
31.0139 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
31.0174 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.0208 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0243 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.0278 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0312 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0347 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.0382 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.0417 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.0451 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0486 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.0521 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.0556 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.059 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.0625 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
31.066 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0694 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0729 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0764 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
31.0799 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0833 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.0868 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
31.0903 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0938 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.0972 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.1007 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
31.1042 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.1076 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.1111 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.1146 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
31.1181 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.1215 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
31.125 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.1285 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.1319 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.1354 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
31.1389 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.1424 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.1458 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.1493 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
31.1528 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.1562 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.1597 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
31.1632 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
31.1667 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
31.1701 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
31.1736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
