29.7208 1.9e-09  5.3e-09 
29.7243 1.9e-09  5.3e-09 
29.7278 1.9e-09  5.2e-09 
29.7312 1.9e-09  5.2e-09 
29.7347 1.9e-09  5.2e-09 
29.7382 1.9e-09  5.2e-09 
29.7417 1.9e-09  5.2e-09 
29.7451 1.9e-09  5.3e-09 
29.7486 1.9e-09  5.3e-09 
29.7521 1.9e-09  5.2e-09 
29.7556 1.9e-09  5.2e-09 
29.759 1.9e-09  5.2e-09 
29.7625 1.9e-09  5.2e-09 
29.766 1.9e-09  5.2e-09 
29.7694 1.9e-09  5.2e-09 
29.7729 1.9e-09  5.2e-09 
29.7764 1.9e-09  5.2e-09 
29.7799 1.9e-09  5.2e-09 
29.7833 1.9e-09  5.2e-09 
29.7868 1.9e-09  5.2e-09 
29.7903 1.9e-09  5.2e-09 
29.7937 1.9e-09  5.3e-09 
29.7972 1.9e-09  5.2e-09 
29.8007 1.9e-09  5.2e-09 
29.8042 1.9e-09  5.2e-09 
29.8076 1.9e-09  5.2e-09 
29.8111 1.9e-09  5.2e-09 
29.8146 1.9e-09  5.2e-09 
29.8181 1.9e-09  5.2e-09 
29.8215 1.9e-09  5.2e-09 
29.825 1.9e-09  5.3e-09 
29.8285 1.9e-09  5.2e-09 
29.8319 1.9e-09  5.2e-09 
29.8354 1.9e-09  5.2e-09 
29.8389 1.9e-09  5.2e-09 
29.8424 1.9e-09  5.1e-09 
29.8458 1.9e-09  5.1e-09 
29.8493 1.9e-09  5.2e-09 
29.8528 1.9e-09  5.2e-09 
29.8562 1.9e-09  5.2e-09 
29.8597 1.9e-09  5.1e-09 
29.8632 1.9e-09  5.1e-09 
29.8667 1.9e-09  5.1e-09 
29.8701 1.9e-09  5.2e-09 
29.8736 1.9e-09  5.1e-09 
29.8771 1.9e-09  4.9e-09 
29.8806 1.9e-09  5.1e-09 
29.884 1.9e-09  5.2e-09 
29.8875 1.9e-09  5.1e-09 
29.891 1.9e-09  5.1e-09 
29.8944 1.9e-09  5.1e-09 
29.8979 1.9e-09  5.2e-09 
29.9014 1.9e-09  5.1e-09 
29.9049 1.9e-09  5.1e-09 
29.9083 1.9e-09  5.1e-09 
29.9118 1.9e-09  5.1e-09 
29.9153 1.9e-09  5.1e-09 
29.9187 1.9e-09  5.1e-09 
29.9222 1.9e-09  4.9e-09 
29.9257 1.9e-09  5.2e-09 
29.9292 1.9e-09  5.1e-09 
29.9326 1.9e-09  4.9e-09 
29.9361 1.9e-09  5.1e-09 
29.9396 1.9e-09  4.9e-09 
29.9431 1.9e-09  5.1e-09 
29.9465 1.9e-09  5.1e-09 
29.95 1.9e-09  5.1e-09 
29.9535 1.9e-09  5.1e-09 
29.9569 1.9e-09  5.1e-09 
29.9604 1.9e-09  5.1e-09 
29.9639 1.9e-09  5.1e-09 
29.9674 1.9e-09  5.1e-09 
29.9708 1.9e-09  5.1e-09 
29.9743 1.9e-09  5.2e-09 
29.9778 1.9e-09  5.1e-09 
29.9812 1.9e-09  5.2e-09 
29.9847 1.9e-09  5.2e-09 
29.9882 1.9e-09  5.1e-09 
29.9917 1.9e-09  5.1e-09 
29.9951 1.9e-09  5.2e-09 
29.9986 1.9e-09  5.1e-09 
30.0021 1.9e-09  5.1e-09 
30.0056 1.9e-09  4.9e-09 
30.009 1.9e-09  4.9e-09 
30.0125 1.9e-09  5.1e-09 
30.016 1.9e-09  5.1e-09 
30.0194 1.9e-09  5.1e-09 
30.0229 1.9e-09  4.9e-09 
30.0264 1.9e-09  4.9e-09 
30.0299 1.9e-09  5.1e-09 
30.0333 1.9e-09  5.1e-09 
30.0382 1.9e-09  5.1e-09 
30.0403 1.9e-09  5.1e-09 
30.0437 1.9e-09  5.1e-09 
30.0472 1.9e-09  5.1e-09 
30.0507 1.9e-09  5.1e-09 
30.0542 1.9e-09  4.9e-09 
30.0576 1.9e-09  4.9e-09 
30.0611 1.9e-09  5.1e-09 
30.0646 1.9e-09  5.1e-09 
30.0681 1.9e-09  5.1e-09 
30.0715 1.9e-09  5.1e-09 
30.075 1.9e-09  5.1e-09 
30.0785 1.9e-09  5.1e-09 
30.0819 1.9e-09  5.1e-09 
30.0854 1.9e-09  5.1e-09 
30.0889 1.9e-09  5.1e-09 
30.0924 1.9e-09  5.1e-09 
30.0958 1.9e-09  5.1e-09 
30.0993 1.9e-09  5.1e-09 
30.1028 1.9e-09  5.1e-09 
30.1062 1.9e-09  5.1e-09 
30.1097 1.9e-09  5.2e-09 
30.1132 1.9e-09  5.1e-09 
30.1167 1.9e-09  5.1e-09 
30.1201 1.9e-09  5.1e-09 
30.1236 1.9e-09  5.1e-09 
30.1271 1.9e-09  5.1e-09 
30.1306 1.9e-09  5.2e-09 
30.134 1.9e-09  5.1e-09 
30.1375 1.9e-09  5.1e-09 
30.141 1.9e-09  5.1e-09 
30.1444 1.9e-09  5.2e-09 
30.1479 1.9e-09  5.1e-09 
30.1514 1.9e-09  5.1e-09 
30.1549 1.9e-09  5.2e-09 
30.1583 1.9e-09  5.2e-09 
30.1618 1.9e-09  5.1e-09 
30.1653 1.9e-09  5.1e-09 
30.1687 1.9e-09  5.1e-09 
30.1722 1.9e-09  5.1e-09 
30.1757 1.9e-09  5.1e-09 
30.1792 1.9e-09  5.1e-09 
30.1826 1.9e-09  4.9e-09 
30.1861 1.9e-09  4.9e-09 
30.1896 1.9e-09  5.1e-09 
30.1931 1.9e-09  5.1e-09 
30.1965 1.9e-09  4.9e-09 
30.2 1.9e-09  4.9e-09 
30.2035 1.7e-09  4.8e-09 
30.2069 1.9e-09  4.8e-09 
30.2104 1.9e-09  4.9e-09 
30.2139 1.9e-09  4.9e-09 
30.2174 1.9e-09  4.9e-09 
30.2208 1.9e-09  4.9e-09 
30.2243 1.9e-09  4.9e-09 
30.2278 1.9e-09  4.9e-09 
30.2312 1.9e-09  5.1e-09 
30.2347 1.9e-09  4.9e-09 
30.2382 1.9e-09  4.9e-09 
30.2417 1.9e-09  5.1e-09 
30.2451 1.9e-09  5.1e-09 
30.2486 1.9e-09  4.9e-09 
30.2521 1.9e-09  4.9e-09 
30.2556 1.9e-09  4.9e-09 
30.259 1.9e-09  4.9e-09 
30.2625 1.9e-09  4.8e-09 
30.266 1.9e-09  4.9e-09 
30.2694 1.9e-09  4.9e-09 
30.2729 1.9e-09  4.9e-09 
30.2764 1.9e-09  4.9e-09 
30.2799 1.9e-09  4.9e-09 
30.2833 1.9e-09  4.9e-09 
30.2868 1.9e-09  4.9e-09 
30.2903 1.9e-09  4.9e-09 
30.2937 1.9e-09  4.9e-09 
30.2972 1.9e-09  4.9e-09 
30.3007 1.9e-09  4.9e-09 
30.3042 1.9e-09  4.9e-09 
30.3076 1.9e-09  4.9e-09 
30.3111 1.9e-09  4.9e-09 
30.3146 1.9e-09  4.9e-09 
30.3181 1.9e-09  4.9e-09 
30.3215 1.9e-09  4.9e-09 
30.325 1.9e-09  4.9e-09 
30.3285 1.9e-09  4.9e-09 
30.3319 1.9e-09  4.9e-09 
30.3354 1.9e-09  4.9e-09 
30.3389 1.9e-09  4.9e-09 
30.3424 1.9e-09  5.1e-09 
30.3458 1.9e-09  4.9e-09 
30.3493 1.9e-09  4.9e-09 
30.3528 1.7e-09  5.1e-09 
30.3562 1.9e-09  5.1e-09 
30.3597 1.9e-09  5.1e-09 
30.3632 1.9e-09  5.2e-09 
30.3667 1.9e-09  4.9e-09 
30.3701 1.9e-09  4.9e-09 
30.3736 1.9e-09  4.9e-09 
30.3771 1.9e-09  4.9e-09 
30.3806 1.9e-09  4.8e-09 
30.384 1.9e-09  4.8e-09 
30.3875 1.9e-09  4.9e-09 
30.391 1.9e-09  4.9e-09 
30.3944 1.9e-09  4.9e-09 
30.4785 1.9e-09  4.9e-09 
30.4812 1.9e-09  4.9e-09 
30.4819 1.9e-09  5.1e-09 
30.4847 1.9e-09  5.1e-09 
30.4861 1.9e-09  4.9e-09 
30.4882 1.9e-09  4.9e-09 
30.4917 1.9e-09  4.8e-09 
30.4951 1.9e-09  4.8e-09 
30.4986 1.9e-09  4.9e-09 
30.5021 1.9e-09  4.9e-09 
30.5056 1.9e-09  4.8e-09 
30.509 1.9e-09  5.1e-09 
30.5125 1.9e-09  4.9e-09 
30.516 1.9e-09  4.9e-09 
30.5194 1.9e-09  4.9e-09 
30.5229 1.9e-09  4.9e-09 
30.5264 1.9e-09  4.8e-09 
30.5299 1.9e-09  4.9e-09 
30.5333 1.9e-09  4.8e-09 
30.5368 1.9e-09  4.8e-09 
30.5403 1.9e-09  4.7e-09 
30.5437 1.9e-09  4.8e-09 
30.5472 1.9e-09  4.8e-09 
30.5507 1.9e-09  4.8e-09 
30.5542 1.9e-09  4.7e-09 
30.5576 1.9e-09  4.8e-09 
30.5611 1.9e-09  4.9e-09 
30.5646 1.9e-09  4.9e-09 
30.5681 1.9e-09  4.9e-09 
30.5715 1.9e-09  4.9e-09 
30.575 1.9e-09  4.9e-09 
30.5785 1.9e-09  4.9e-09 
30.5819 1.9e-09  4.9e-09 
30.5854 1.9e-09  4.8e-09 
30.5889 1.9e-09  4.9e-09 
30.5924 1.9e-09  5.1e-09 
30.5958 1.9e-09  4.9e-09 
30.5993 1.9e-09  4.8e-09 
30.6028 1.9e-09  4.9e-09 
30.6062 1.9e-09  4.9e-09 
30.6097 1.9e-09  4.9e-09 
30.6132 1.9e-09  5.1e-09 
30.6167 1.9e-09  5.1e-09 
30.6201 1.9e-09  5.1e-09 
30.6236 1.9e-09  5.1e-09 
30.6271 1.9e-09  5.1e-09 
30.6306 1.9e-09  5.2e-09 
30.634 1.9e-09  5.1e-09 
30.6375 1.9e-09  5.1e-09 
30.641 1.9e-09  5.1e-09 
30.6444 1.9e-09  5.1e-09 
30.6479 1.9e-09  5.1e-09 
30.6514 1.9e-09  5.1e-09 
30.6549 1.9e-09  5.1e-09 
30.6583 1.9e-09  4.9e-09 
30.6618 1.9e-09  5.1e-09 
30.6653 1.9e-09  4.9e-09 
30.6687 1.9e-09  4.9e-09 
30.6722 1.9e-09  4.9e-09 
30.6757 1.9e-09  4.9e-09 
30.6792 1.9e-09  4.8e-09 
30.6826 1.9e-09  4.9e-09 
30.6861 1.9e-09  4.9e-09 
30.6896 1.9e-09  5.1e-09 
30.6931 1.9e-09  4.9e-09 
30.6965 1.9e-09  4.9e-09 
30.7 1.9e-09  4.8e-09 
30.7035 1.9e-09  4.8e-09 
30.7069 1.9e-09  4.8e-09 
30.7104 1.9e-09  4.8e-09 
30.7139 1.9e-09  4.8e-09 
30.7174 1.9e-09  4.7e-09 
30.7208 1.9e-09  4.7e-09 
30.7243 1.9e-09  4.8e-09 
30.7278 1.9e-09  4.8e-09 
30.7312 1.9e-09  4.8e-09 
30.7347 1.9e-09  4.7e-09 
30.7382 1.9e-09  4.8e-09 
30.7417 1.9e-09  4.7e-09 
30.7451 1.9e-09  4.8e-09 
30.7486 1.9e-09  4.7e-09 
30.7521 1.9e-09  4.7e-09 
30.7556 1.9e-09  4.7e-09 
30.759 1.9e-09  4.8e-09 
30.7625 1.9e-09  4.8e-09 
30.766 1.9e-09  4.8e-09 
30.7694 1.9e-09  4.8e-09 
30.7729 1.9e-09  4.8e-09 
30.7764 1.9e-09  4.8e-09 
30.7799 1.9e-09  4.8e-09 
30.7833 1.9e-09  4.8e-09 
30.7868 1.9e-09  4.7e-09 
30.7903 1.9e-09  4.8e-09 
30.7937 1.9e-09  4.8e-09 
30.7972 1.9e-09  4.8e-09 
30.8007 1.9e-09  4.7e-09 
30.8042 1.9e-09  4.8e-09 
30.8076 1.9e-09  4.8e-09 
30.8111 1.9e-09  4.8e-09 
30.8146 1.9e-09  4.8e-09 
30.8181 1.9e-09  4.8e-09 
30.8215 1.9e-09  4.7e-09 
30.825 1.9e-09  4.8e-09 
30.8285 1.9e-09  4.8e-09 
30.8319 1.9e-09  4.8e-09 
30.8354 1.9e-09  4.8e-09 
30.8389 1.9e-09  4.7e-09 
30.8424 1.9e-09  4.8e-09 
30.8458 1.9e-09  4.8e-09 
30.8493 1.9e-09  4.8e-09 
30.8528 1.7e-09  4.7e-09 
30.8562 1.7e-09  4.8e-09 
30.8597 1.9e-09  4.8e-09 
30.8632 1.7e-09  4.8e-09 
30.8667 1.7e-09  4.7e-09 
30.8701 1.7e-09  4.8e-09 
30.8736 1.9e-09  4.7e-09 
30.8771 1.7e-09  4.7e-09 
30.8806 1.7e-09  4.7e-09 
30.884 1.7e-09  4.5e-09 
30.8875 1.7e-09  4.7e-09 
30.891 1.9e-09  4.7e-09 
30.8944 1.9e-09  4.7e-09 
30.8979 1.9e-09  4.7e-09 
30.9014 1.9e-09  4.8e-09 
30.9049 1.9e-09  4.7e-09 
30.9083 1.9e-09  4.7e-09 
30.9118 1.9e-09  4.8e-09 
30.9153 1.9e-09  4.8e-09 
30.9187 1.9e-09  4.7e-09 
30.9222 1.9e-09  4.7e-09 
30.9257 1.9e-09  4.7e-09 
30.9292 1.9e-09  4.7e-09 
30.9326 1.9e-09  4.8e-09 
30.9361 1.9e-09  4.8e-09 
30.9396 1.9e-09  4.7e-09 
30.9431 1.9e-09  4.7e-09 
30.9465 1.9e-09  4.7e-09 
30.95 1.9e-09  4.7e-09 
30.9535 1.9e-09  4.8e-09 
30.9569 1.9e-09  4.8e-09 
30.9604 1.9e-09  4.7e-09 
30.9639 1.9e-09  4.9e-09 
30.9674 1.9e-09  4.8e-09 
30.9708 1.9e-09  4.7e-09 
30.9743 1.9e-09  4.9e-09 
30.9778 1.9e-09  4.9e-09 
30.9812 1.9e-09  4.9e-09 
30.9847 1.9e-09  4.8e-09 
30.9882 1.9e-09  4.8e-09 
30.9917 1.9e-09  4.7e-09 
30.9951 1.9e-09  4.8e-09 
30.9986 1.9e-09  4.8e-09 
31.0021 1.9e-09  4.8e-09 
31.0056 1.7e-09  4.8e-09 
31.009 1.7e-09  4.8e-09 
31.0125 1.7e-09  4.8e-09 
31.016 1.7e-09  4.8e-09 
31.0194 1.9e-09  4.8e-09 
31.0229 1.7e-09  4.8e-09 
31.0264 1.7e-09  4.8e-09 
31.0299 1.7e-09  4.9e-09 
31.0333 1.7e-09  4.8e-09 
31.0368 1.7e-09  4.8e-09 
31.0403 1.7e-09  4.8e-09 
31.0437 1.7e-09  4.9e-09 
31.0472 1.7e-09  4.8e-09 
31.0507 1.7e-09  4.9e-09 
31.0542 1.7e-09  4.8e-09 
31.0576 1.7e-09  4.7e-09 
31.0611 1.7e-09  4.8e-09 
31.0646 1.7e-09  4.7e-09 
31.0681 1.7e-09  4.8e-09 
31.0715 1.7e-09  4.5e-09 
31.075 1.7e-09  4.8e-09 
31.0785 1.7e-09  4.8e-09 
31.0819 1.7e-09  4.8e-09 
31.0854 1.7e-09  4.8e-09 
31.0889 1.7e-09  4.7e-09 
31.0924 1.7e-09  4.7e-09 
31.0958 1.7e-09  4.8e-09 
31.0993 1.7e-09  4.8e-09 
31.1028 1.7e-09  4.8e-09 
31.1062 1.7e-09  4.9e-09 
31.1097 1.7e-09  4.8e-09 
31.1132 1.7e-09  4.8e-09 
31.1167 1.7e-09  4.8e-09 
31.1201 1.7e-09  4.8e-09 
31.1236 1.7e-09  4.7e-09 
31.1271 1.7e-09  4.8e-09 
31.1306 1.7e-09  4.8e-09 
31.134 1.7e-09  4.8e-09 
31.1375 1.7e-09  4.8e-09 
31.141 1.7e-09  4.8e-09 
31.1444 1.7e-09  4.9e-09 
31.1479 1.7e-09  4.8e-09 
31.1514 1.7e-09  4.8e-09 
31.1549 1.7e-09  4.8e-09 
31.1583 1.7e-09  4.8e-09 
31.1618 1.7e-09  4.7e-09 
31.1653 1.7e-09  4.8e-09 
31.1687 1.7e-09  4.8e-09 
31.1722 1.7e-09  4.8e-09 
31.1757 1.7e-09  4.7e-09 
31.1792 1.7e-09  4.7e-09 
31.1826 1.7e-09  4.8e-09 
31.1861 1.7e-09  4.8e-09 
31.1896 1.7e-09  4.8e-09 
31.1931 1.7e-09  4.8e-09 
31.1965 1.7e-09  4.9e-09 
31.2 1.7e-09  4.8e-09 
31.2035 1.7e-09  4.7e-09 
31.2069 1.9e-09  4.7e-09 
31.2104 1.7e-09  4.8e-09 
31.2139 1.7e-09  4.8e-09 
31.2174 1.7e-09  4.7e-09 
31.2208 1.7e-09  4.7e-09 
31.2243 1.7e-09  4.9e-09 
31.2278 1.7e-09  4.8e-09 
31.2312 1.9e-09  4.9e-09 
31.2347 1.9e-09  4.8e-09 
31.2382 1.7e-09  4.8e-09 
31.2417 1.9e-09  4.9e-09 
31.2451 1.9e-09  4.8e-09 
31.2486 1.9e-09  4.9e-09 
31.2521 1.9e-09  4.8e-09 
31.2556 1.7e-09  4.8e-09 
31.259 1.7e-09  4.8e-09 
31.2625 1.7e-09  4.8e-09 
31.266 1.7e-09  4.7e-09 
31.2694 1.7e-09  4.8e-09 
31.2729 1.7e-09  4.8e-09 
31.2764 1.9e-09  4.8e-09 
31.2799 1.9e-09  4.8e-09 
31.2833 1.9e-09  4.7e-09 
31.2937 1.9e-09  4.7e-09 
31.2972 1.7e-09  4.7e-09 
31.3007 1.7e-09  4.7e-09 
31.3042 1.7e-09  4.9e-09 
31.3076 1.7e-09  4.7e-09 
31.3111 1.7e-09  4.8e-09 
31.3146 1.7e-09  4.8e-09 
31.3181 1.7e-09  4.8e-09 
31.3215 1.7e-09  4.7e-09 
31.325 1.7e-09  4.8e-09 
31.3285 1.7e-09  4.7e-09 
31.3319 1.7e-09  4.7e-09 
31.3354 1.7e-09  4.7e-09 
31.3389 1.7e-09  4.8e-09 
31.3424 1.7e-09  4.7e-09 
31.3458 1.7e-09  4.8e-09 
31.3493 1.7e-09  4.8e-09 
31.3528 1.7e-09  4.8e-09 
31.3562 1.7e-09  4.7e-09 
31.3597 1.7e-09  4.8e-09 
31.3632 1.7e-09  4.7e-09 
31.3667 1.7e-09  4.8e-09 
31.3701 1.7e-09  4.8e-09 
31.3736 1.7e-09  4.8e-09 
31.3771 1.7e-09  4.8e-09 
31.3806 1.7e-09  4.8e-09 
31.384 1.7e-09  4.8e-09 
31.3875 1.7e-09  4.7e-09 
31.391 1.9e-09  4.7e-09 
31.3944 1.7e-09  4.8e-09 
31.3979 1.7e-09  4.8e-09 
31.4014 1.7e-09  4.8e-09 
31.4049 1.7e-09  4.9e-09 
31.4083 1.7e-09  4.8e-09 
31.4125 1.9e-09  4.8e-09 
31.416 1.7e-09  4.8e-09 
31.4194 1.9e-09  4.8e-09 
31.4229 1.9e-09  4.8e-09 
31.4264 1.9e-09  4.8e-09 
31.4299 1.9e-09  4.7e-09 
31.4333 1.9e-09  4.8e-09 
31.4368 1.9e-09  4.7e-09 
31.4403 1.9e-09  4.7e-09 
31.4438 1.9e-09  4.8e-09 
31.4472 1.9e-09  4.8e-09 
31.4507 1.9e-09  4.8e-09 
31.4542 1.9e-09  4.9e-09 
31.4611 1.9e-09  4.7e-09 
31.4646 1.9e-09  4.8e-09 
31.475 1.9e-09  4.8e-09 
32.2868 1.7e-09  4.5e-09 
32.2896 1.7e-09  4.5e-09 
32.2938 1.7e-09  4.5e-09 
32.2965 1.7e-09  4.7e-09 
32.3 1.7e-09  4.8e-09 
32.3035 1.7e-09  4.8e-09 
32.3069 1.9e-09  4.7e-09 
32.3104 1.9e-09  4.7e-09 
32.3139 1.9e-09  4.5e-09 
32.3174 1.9e-09  4.8e-09 
32.3208 1.9e-09  4.8e-09 
32.3243 1.9e-09  4.8e-09 
32.3278 1.9e-09  4.9e-09 
32.3312 1.9e-09  4.8e-09 
32.3347 1.9e-09  4.8e-09 
32.3382 1.7e-09  4.7e-09 
32.3417 1.7e-09  4.8e-09 
32.3451 1.7e-09  4.8e-09 
32.3486 1.7e-09  4.7e-09 
32.3521 1.7e-09  4.7e-09 
32.3556 1.7e-09  4.7e-09 
32.359 1.7e-09  4.7e-09 
32.3625 1.7e-09  4.7e-09 
32.366 1.7e-09  4.8e-09 
32.3694 1.7e-09  4.8e-09 
32.3729 1.7e-09  4.8e-09 
32.3764 1.7e-09  4.8e-09 
32.3799 1.7e-09  4.8e-09 
32.3833 1.9e-09  4.9e-09 
32.3868 1.9e-09  4.8e-09 
32.3903 1.9e-09  4.8e-09 
32.3937 1.9e-09  4.7e-09 
32.3979 1.9e-09  4.8e-09 
32.4007 1.9e-09  4.8e-09 
32.4042 1.9e-09  4.8e-09 
32.4076 1.9e-09  4.7e-09 
32.4111 1.9e-09  4.7e-09 
32.4146 1.9e-09  4.9e-09 
32.4181 1.9e-09  4.8e-09 
32.4215 1.9e-09  4.8e-09 
32.425 1.9e-09  4.7e-09 
32.4285 1.9e-09  4.7e-09 
32.4319 1.9e-09  4.7e-09 
32.4354 1.9e-09  4.7e-09 
32.4389 1.9e-09  4.7e-09 
32.4424 1.9e-09  4.5e-09 
32.4458 1.9e-09  4.5e-09 
32.4493 1.7e-09  4.7e-09 
32.4528 1.7e-09  4.7e-09 
32.4562 1.7e-09  4.8e-09 
32.4597 1.7e-09  4.7e-09 
32.4632 1.7e-09  4.7e-09 
32.4667 1.7e-09  4.8e-09 
32.4701 1.7e-09  4.7e-09 
32.4743 1.7e-09  4.8e-09 
32.4771 1.7e-09  4.8e-09 
32.4806 1.7e-09  4.7e-09 
32.484 1.7e-09  4.8e-09 
32.4875 1.9e-09  4.8e-09 
32.491 1.9e-09  4.7e-09 
32.4944 1.7e-09  4.7e-09 
32.4979 1.7e-09  4.7e-09 
32.5014 1.7e-09  4.8e-09 
32.5049 1.7e-09  4.8e-09 
32.5083 1.7e-09  4.8e-09 
32.5118 1.7e-09  4.7e-09 
32.5153 1.7e-09  4.7e-09 
32.5187 1.9e-09  4.8e-09 
32.5222 1.7e-09  4.7e-09 
32.5257 1.9e-09  4.8e-09 
32.5292 1.9e-09  4.8e-09 
32.5326 1.9e-09  4.7e-09 
32.5361 1.9e-09  4.8e-09 
32.5396 1.9e-09  4.9e-09 
32.5431 1.9e-09  4.9e-09 
32.5465 1.9e-09  4.8e-09 
32.55 1.9e-09  4.8e-09 
32.5535 1.9e-09  4.8e-09 
32.5569 1.9e-09  4.9e-09 
32.5604 1.9e-09  4.8e-09 
32.5639 1.9e-09  4.9e-09 
32.5674 1.9e-09  4.8e-09 
32.5708 1.9e-09  4.9e-09 
32.5743 1.9e-09  4.8e-09 
32.5785 1.9e-09  4.9e-09 
32.5812 1.9e-09  4.9e-09 
32.5847 1.9e-09  4.9e-09 
32.5889 1.9e-09  4.9e-09 
32.5917 1.9e-09  4.8e-09 
32.5951 1.9e-09  4.8e-09 
32.5986 1.9e-09  4.9e-09 
32.6021 1.9e-09  5.1e-09 
32.6063 1.9e-09  5.1e-09 
32.609 1.9e-09  4.9e-09 
32.6125 1.9e-09  4.9e-09 
32.616 1.9e-09  4.9e-09 
32.6194 1.9e-09  4.9e-09 
32.6229 1.9e-09  4.9e-09 
32.6271 1.9e-09  4.8e-09 
32.6299 1.9e-09  4.8e-09 
32.6333 1.9e-09  4.8e-09 
32.6368 1.9e-09  4.8e-09 
32.6403 1.9e-09  4.8e-09 
32.6437 1.7e-09  4.8e-09 
32.6472 1.9e-09  4.8e-09 
32.6507 1.9e-09  4.9e-09 
32.6542 1.9e-09  4.9e-09 
32.6576 1.9e-09  4.8e-09 
32.6611 1.9e-09  4.8e-09 
32.6646 1.9e-09  4.9e-09 
32.6681 1.9e-09  4.8e-09 
32.6715 1.9e-09  4.8e-09 
32.675 1.9e-09  4.8e-09 
32.6785 1.9e-09  4.8e-09 
32.6819 1.9e-09  4.8e-09 
32.6854 1.9e-09  4.9e-09 
32.6889 1.9e-09  4.8e-09 
32.6924 1.9e-09  4.9e-09 
32.6958 1.9e-09  4.9e-09 
32.6993 1.9e-09  4.8e-09 
32.7028 1.9e-09  4.8e-09 
32.7062 1.9e-09  4.8e-09 
32.7097 1.9e-09  4.8e-09 
32.7132 1.9e-09  4.8e-09 
32.7167 1.9e-09  4.8e-09 
32.7208 1.9e-09  4.9e-09 
32.7236 1.9e-09  4.8e-09 
32.7271 1.9e-09  4.8e-09 
32.7313 1.9e-09  4.9e-09 
32.734 1.9e-09  4.8e-09 
32.7375 1.9e-09  4.7e-09 
32.741 1.9e-09  4.7e-09 
32.7444 1.9e-09  4.7e-09 
32.7486 1.9e-09  4.7e-09 
32.7514 1.9e-09  4.7e-09 
32.7549 1.9e-09  4.7e-09 
32.7583 1.9e-09  4.8e-09 
32.7618 1.9e-09  4.9e-09 
32.7653 1.9e-09  4.8e-09 
32.7687 1.9e-09  4.7e-09 
32.7722 1.9e-09  4.8e-09 
32.7757 1.9e-09  4.7e-09 
32.7792 1.9e-09  4.8e-09 
32.7826 1.9e-09  4.8e-09 
32.7861 1.9e-09  4.8e-09 
32.7896 1.9e-09  4.8e-09 
32.7931 1.9e-09  4.9e-09 
32.7965 1.9e-09  5.1e-09 
32.8 1.9e-09  5.1e-09 
32.8035 1.9e-09  4.9e-09 
32.8069 1.9e-09  4.8e-09 
32.8104 1.9e-09  4.8e-09 
32.8139 1.9e-09  4.9e-09 
32.8174 1.9e-09  4.9e-09 
32.8208 1.9e-09  4.8e-09 
32.8243 1.9e-09  4.8e-09 
32.8278 1.9e-09  4.8e-09 
32.8312 1.9e-09  4.8e-09 
32.8347 1.9e-09  4.8e-09 
32.8382 1.9e-09  4.8e-09 
32.8417 1.9e-09  4.9e-09 
32.8451 1.9e-09  4.8e-09 
32.8493 1.9e-09  4.8e-09 
32.8521 1.9e-09  4.9e-09 
32.8556 1.9e-09  4.9e-09 
32.859 1.9e-09  4.8e-09 
32.8625 1.9e-09  4.8e-09 
32.866 1.7e-09  4.8e-09 
32.8694 1.9e-09  4.8e-09 
32.8729 1.9e-09  4.8e-09 
32.8764 1.9e-09  4.9e-09 
32.8799 1.9e-09  4.8e-09 
32.8833 1.9e-09  4.7e-09 
32.8868 1.7e-09  4.7e-09 
32.8903 1.9e-09  4.8e-09 
32.8937 1.7e-09  4.7e-09 
32.8972 1.9e-09  4.8e-09 
32.9007 1.7e-09  4.7e-09 
32.9042 1.7e-09  4.8e-09 
32.9076 1.9e-09  4.8e-09 
32.9111 1.7e-09  4.8e-09 
32.9146 1.9e-09  4.8e-09 
32.9181 1.7e-09  4.7e-09 
32.9222 1.9e-09  4.5e-09 
32.925 1.9e-09  4.7e-09 
32.9285 1.9e-09  4.7e-09 
32.9319 1.9e-09  4.8e-09 
32.9354 1.9e-09  4.7e-09 
32.9389 1.9e-09  4.8e-09 
32.9424 1.9e-09  4.7e-09 
32.9458 1.9e-09  4.7e-09 
32.9493 1.9e-09  4.7e-09 
32.9528 1.9e-09  4.7e-09 
32.9562 1.9e-09  4.7e-09 
32.9597 1.9e-09  4.7e-09 
32.9632 1.9e-09  4.7e-09 
32.9667 1.9e-09  4.7e-09 
32.9701 1.9e-09  4.8e-09 
32.9736 1.9e-09  4.8e-09 
32.9771 1.9e-09  4.7e-09 
32.9806 1.9e-09  4.5e-09 
32.984 1.9e-09  4.7e-09 
32.9875 1.9e-09  4.7e-09 
32.991 1.9e-09  4.8e-09 
32.9944 1.9e-09  4.8e-09 
32.9979 1.9e-09  4.7e-09 
33.0014 1.9e-09  4.7e-09 
33.0049 1.9e-09  4.7e-09 
33.0083 1.9e-09  4.7e-09 
33.0118 1.9e-09  4.7e-09 
33.0153 1.9e-09  4.5e-09 
33.0187 1.9e-09  4.8e-09 
33.0222 1.9e-09  4.7e-09 
33.0257 1.9e-09  4.5e-09 
33.0292 1.9e-09  4.7e-09 
33.0326 1.9e-09  4.5e-09 
33.0361 1.9e-09  4.5e-09 
33.0396 1.9e-09  4.9e-09 
33.0431 1.9e-09  4.7e-09 
33.0465 1.9e-09  4.7e-09 
33.05 1.9e-09  4.5e-09 
33.0535 1.9e-09  4.5e-09 
33.0569 1.9e-09  4.5e-09 
