28.55 6.5e-10  1.1e-08 
28.5542 6.3e-10  1.1e-08 
28.5576 6.7e-10  1.1e-08 
28.5604 6.5e-10  1.1e-08 
28.5646 6.7e-10  1.1e-08 
28.5681 6.3e-10  1.1e-08 
28.5715 6.3e-10  1.1e-08 
28.575 6.5e-10  1.1e-08 
28.5785 6.5e-10  1.1e-08 
28.5819 6.1e-10  1.1e-08 
28.5847 6.1e-10  1.1e-08 
28.5889 6.8e-10  1.1e-08 
28.5993 6.7e-10  1.1e-08 
28.6236 6.1e-10  1.0e-08 
28.6271 6.3e-10  1.1e-08 
28.6306 6.4e-10  1.1e-08 
28.634 6.4e-10  1.1e-08 
28.641 6.4e-10  1.0e-08 
28.6618 6.4e-10  1.1e-08 
28.6687 6.5e-10  1.1e-08 
28.6722 6.4e-10  1.1e-08 
28.6757 6.4e-10  1.2e-08 
28.7069 6.5e-10  1.2e-08 
28.7146 6.5e-10  1.2e-08 
28.7201 6.4e-10  1.1e-08 
28.7278 6.5e-10  1.1e-08 
28.7319 6.4e-10  1.2e-08 
28.7417 6.8e-10  1.1e-08 
28.7451 6.4e-10  1.1e-08 
28.7521 6.4e-10  1.2e-08 
28.759 6.5e-10  1.1e-08 
28.766 6.5e-10  1.2e-08 
28.7729 6.3e-10  1.1e-08 
28.7764 6.5e-10  1.2e-08 
28.7799 6.1e-10  1.2e-08 
28.7868 6.7e-10  1.2e-08 
28.7937 6.3e-10  1.2e-08 
28.7972 6.8e-10  1.2e-08 
28.8007 6.5e-10  1.1e-08 
28.8042 6.3e-10  1.1e-08 
28.8076 6.5e-10  1.1e-08 
28.8146 6.5e-10  1.1e-08 
28.8181 6.5e-10  1.1e-08 
28.8354 6.5e-10  1.1e-08 
28.8424 6.5e-10  1.1e-08 
28.8458 6.4e-10  1.1e-08 
28.8493 6.3e-10  1.1e-08 
28.8562 6.0e-10  1.1e-08 
28.8597 6.7e-10  1.1e-08 
28.8736 6.7e-10  1.1e-08 
28.8771 7.1e-10  1.1e-08 
28.8806 6.1e-10  1.1e-08 
28.884 6.4e-10  1.1e-08 
28.8875 6.4e-10  1.1e-08 
28.891 6.3e-10  1.1e-08 
28.8979 6.1e-10  1.1e-08 
28.9014 6.0e-10  1.1e-08 
28.9049 6.1e-10  1.1e-08 
28.9083 6.3e-10  1.2e-08 
28.9118 6.5e-10  1.1e-08 
28.9187 6.5e-10  1.1e-08 
28.9222 6.7e-10  1.1e-08 
28.9257 6.4e-10  1.1e-08 
28.9326 6.7e-10  1.1e-08 
28.9431 6.5e-10  1.1e-08 
28.9465 6.1e-10  1.1e-08 
28.95 6.3e-10  1.1e-08 
28.9569 6.5e-10  1.1e-08 
28.9639 6.1e-10  1.2e-08 
28.9674 6.7e-10  1.1e-08 
28.9708 6.3e-10  1.1e-08 
28.9812 6.4e-10  1.1e-08 
28.9847 6.9e-10  1.1e-08 
28.9882 6.3e-10  1.1e-08 
28.9951 6.3e-10  1.1e-08 
29.0056 6.4e-10  1.1e-08 
29.009 6.1e-10  1.1e-08 
29.0125 6.4e-10  1.1e-08 
29.016 6.5e-10  1.1e-08 
29.0229 6.8e-10  1.1e-08 
29.0264 6.7e-10  1.1e-08 
29.0368 6.9e-10  1.1e-08 
29.0437 6.5e-10  1.1e-08 
29.0472 7.1e-10  1.1e-08 
29.0507 6.4e-10  1.1e-08 
29.0542 6.7e-10  1.1e-08 
29.0576 6.7e-10  1.1e-08 
29.0611 7.1e-10  1.1e-08 
29.0646 6.4e-10  1.1e-08 
29.0681 6.3e-10  1.1e-08 
29.0715 6.8e-10  1.2e-08 
29.0785 7.1e-10  1.1e-08 
29.0854 6.7e-10  1.1e-08 
29.0889 6.5e-10  1.1e-08 
29.0924 6.5e-10  1.2e-08 
29.0993 6.4e-10  1.1e-08 
29.1097 6.7e-10  1.1e-08 
29.1132 6.7e-10  1.1e-08 
29.1167 6.4e-10  1.2e-08 
29.1201 6.5e-10  1.2e-08 
29.1236 6.8e-10  1.1e-08 
29.1271 6.7e-10  1.1e-08 
29.1306 6.3e-10  1.1e-08 
29.141 6.7e-10  1.1e-08 
29.1479 6.4e-10  1.1e-08 
29.1549 6.4e-10  1.1e-08 
29.1583 6.7e-10  1.2e-08 
29.1618 6.8e-10  1.1e-08 
29.1687 6.7e-10  1.1e-08 
29.1757 6.8e-10  1.1e-08 
29.1826 6.4e-10  1.1e-08 
29.1896 6.3e-10  1.1e-08 
29.1965 6.5e-10  1.2e-08 
29.2 6.7e-10  1.1e-08 
29.2035 6.7e-10  1.1e-08 
29.2069 6.3e-10  1.1e-08 
29.2104 6.4e-10  1.1e-08 
29.2139 6.4e-10  1.1e-08 
29.2174 6.7e-10  1.1e-08 
29.2243 6.7e-10  1.1e-08 
29.2278 6.8e-10  1.2e-08 
29.2312 6.7e-10  1.1e-08 
29.2347 6.5e-10  1.1e-08 
29.2382 6.5e-10  1.1e-08 
29.2521 6.5e-10  1.1e-08 
29.2556 6.5e-10  1.1e-08 
29.259 6.5e-10  1.1e-08 
29.266 6.8e-10  1.1e-08 
29.2729 6.5e-10  1.1e-08 
29.2764 6.5e-10  1.1e-08 
29.2799 6.8e-10  1.1e-08 
29.325 6.8e-10  1.1e-08 
29.3285 6.9e-10  1.1e-08 
29.3319 7.1e-10  1.1e-08 
29.3458 6.5e-10  1.1e-08 
29.3493 6.7e-10  1.1e-08 
29.3632 6.5e-10  1.1e-08 
29.3806 6.8e-10  1.1e-08 
29.3979 6.1e-10  1.1e-08 
29.4049 6.7e-10  1.1e-08 
29.4083 6.7e-10  1.2e-08 
29.4222 6.4e-10  1.1e-08 
29.4639 6.3e-10  1.1e-08 
29.4743 6.4e-10  1.1e-08 
29.4812 6.4e-10  1.1e-08 
29.4951 6.5e-10  1.1e-08 
29.5056 6.5e-10  1.1e-08 
29.509 6.3e-10  1.1e-08 
29.5125 6.5e-10  1.1e-08 
29.516 6.4e-10  1.1e-08 
29.5264 6.4e-10  1.1e-08 
29.5368 6.5e-10  1.1e-08 
29.5472 6.5e-10  1.1e-08 
29.5576 6.3e-10  1.1e-08 
29.5646 6.3e-10  1.1e-08 
29.5785 6.7e-10  1.1e-08 
29.5854 6.3e-10  1.1e-08 
29.5882 6.4e-10  1.1e-08 
29.5924 6.7e-10  1.1e-08 
29.5951 6.0e-10  1.1e-08 
29.5986 6.3e-10  1.1e-08 
29.6021 6.4e-10  1.1e-08 
29.6062 5.9e-10  1.1e-08 
29.609 6.7e-10  1.1e-08 
29.6132 6.4e-10  1.1e-08 
29.634 6.4e-10  1.1e-08 
29.641 6.5e-10  1.1e-08 
29.6549 6.7e-10  1.1e-08 
29.6583 6.5e-10  1.1e-08 
29.6792 6.7e-10  1.1e-08 
29.6826 6.7e-10  1.1e-08 
29.6972 6.5e-10  1.1e-08 
29.7 6.3e-10  1.1e-08 
29.7174 6.7e-10  1.1e-08 
29.7208 6.4e-10  1.1e-08 
29.7243 7.2e-10  1.1e-08 
29.7278 6.5e-10  1.0e-08 
29.7312 6.3e-10  1.1e-08 
29.7347 6.7e-10  1.1e-08 
29.7382 6.8e-10  1.1e-08 
29.7417 6.4e-10  1.1e-08 
29.7451 6.4e-10  1.0e-08 
29.7486 6.5e-10  1.1e-08 
29.7521 6.4e-10  1.1e-08 
29.7556 6.5e-10  1.0e-08 
29.759 6.7e-10  1.1e-08 
29.7625 6.4e-10  1.1e-08 
29.766 6.3e-10  1.1e-08 
29.7694 6.7e-10  1.1e-08 
29.7729 6.4e-10  1.1e-08 
29.7764 6.4e-10  1.1e-08 
29.7799 6.8e-10  1.1e-08 
29.7833 6.7e-10  1.1e-08 
29.7868 6.5e-10  1.1e-08 
29.7903 6.7e-10  1.1e-08 
29.7937 6.7e-10  1.1e-08 
29.7972 6.5e-10  1.1e-08 
29.8007 6.4e-10  1.1e-08 
29.8042 6.7e-10  1.1e-08 
29.8076 6.5e-10  1.1e-08 
29.8111 6.4e-10  1.1e-08 
29.8146 6.5e-10  1.1e-08 
29.8181 6.4e-10  1.1e-08 
29.8215 6.3e-10  1.1e-08 
29.825 6.5e-10  1.1e-08 
29.8285 6.5e-10  1.1e-08 
29.8319 6.7e-10  1.1e-08 
29.8354 6.5e-10  1.1e-08 
29.8389 6.5e-10  1.1e-08 
29.8424 6.7e-10  1.1e-08 
29.8458 6.9e-10  1.1e-08 
29.8493 6.4e-10  1.1e-08 
29.8528 6.8e-10  1.1e-08 
29.8562 6.9e-10  1.1e-08 
29.8597 6.5e-10  1.1e-08 
29.8632 6.9e-10  1.1e-08 
29.8667 6.9e-10  1.1e-08 
29.8701 6.4e-10  1.1e-08 
29.8736 6.8e-10  1.1e-08 
29.8771 6.4e-10  1.1e-08 
29.8806 6.0e-10  1.1e-08 
29.884 6.1e-10  1.1e-08 
29.8875 6.1e-10  1.1e-08 
29.891 6.3e-10  1.1e-08 
29.8944 6.8e-10  1.1e-08 
29.8979 6.5e-10  1.1e-08 
29.9014 6.5e-10  1.1e-08 
29.9049 6.3e-10  1.1e-08 
29.9083 6.7e-10  1.1e-08 
29.9118 7.1e-10  1.1e-08 
29.9153 6.7e-10  1.1e-08 
29.9187 6.9e-10  1.1e-08 
29.9222 7.6e-10  1.1e-08 
29.9257 7.6e-10  1.1e-08 
29.9292 7.5e-10  1.1e-08 
29.9326 6.5e-10  1.1e-08 
29.9361 6.5e-10  1.1e-08 
29.9396 6.7e-10  1.1e-08 
29.9431 6.8e-10  1.1e-08 
29.9465 6.7e-10  1.1e-08 
29.95 6.5e-10  1.1e-08 
29.9535 6.5e-10  1.1e-08 
29.9569 6.4e-10  1.1e-08 
29.9604 6.5e-10  1.1e-08 
29.9639 6.9e-10  1.1e-08 
29.9674 6.5e-10  1.1e-08 
29.9708 6.3e-10  1.1e-08 
29.9743 6.7e-10  1.1e-08 
29.9778 6.8e-10  1.1e-08 
29.9812 6.5e-10  1.1e-08 
29.9847 6.7e-10  1.1e-08 
29.9882 6.7e-10  1.1e-08 
29.9917 6.8e-10  1.1e-08 
29.9951 6.8e-10  1.1e-08 
29.9986 6.3e-10  1.0e-08 
30.0021 6.8e-10  1.1e-08 
30.0056 6.7e-10  1.1e-08 
30.009 6.7e-10  1.1e-08 
30.0125 6.7e-10  1.1e-08 
30.016 6.7e-10  1.1e-08 
30.0194 6.3e-10  1.1e-08 
30.0229 6.9e-10  1.1e-08 
30.0264 6.7e-10  1.1e-08 
30.0299 6.7e-10  1.1e-08 
30.0333 6.9e-10  1.1e-08 
30.0382 6.7e-10  1.1e-08 
30.0403 6.8e-10  1.1e-08 
30.0437 6.7e-10  1.1e-08 
30.0472 6.8e-10  1.1e-08 
30.0507 7.1e-10  1.1e-08 
30.0542 6.7e-10  1.1e-08 
30.0576 6.8e-10  1.1e-08 
30.0611 6.5e-10  1.1e-08 
30.0646 6.5e-10  1.1e-08 
30.0681 6.8e-10  1.1e-08 
30.0715 6.9e-10  1.1e-08 
30.075 6.4e-10  1.1e-08 
30.0785 6.7e-10  1.1e-08 
30.0819 6.8e-10  1.1e-08 
30.0854 6.3e-10  1.1e-08 
30.0889 6.7e-10  1.1e-08 
30.0924 6.8e-10  1.1e-08 
30.0958 6.4e-10  1.1e-08 
30.0993 6.7e-10  1.1e-08 
30.1028 6.8e-10  1.1e-08 
30.1062 6.8e-10  1.1e-08 
30.1097 6.7e-10  1.1e-08 
30.1132 6.9e-10  1.1e-08 
30.1167 6.4e-10  1.1e-08 
30.1201 6.8e-10  1.1e-08 
30.1236 6.7e-10  1.1e-08 
30.1271 6.3e-10  1.1e-08 
30.1306 6.8e-10  1.1e-08 
30.134 7.2e-10  1.1e-08 
30.1375 6.7e-10  1.1e-08 
30.141 6.4e-10  1.1e-08 
30.1444 6.7e-10  1.1e-08 
30.1479 6.5e-10  1.1e-08 
30.1514 6.9e-10  1.1e-08 
30.1549 6.7e-10  1.1e-08 
30.1583 6.7e-10  1.1e-08 
30.1618 7.2e-10  1.1e-08 
30.1653 6.8e-10  1.1e-08 
30.1687 6.8e-10  1.1e-08 
30.1722 6.7e-10  1.1e-08 
30.1757 6.5e-10  1.1e-08 
30.1792 6.4e-10  1.1e-08 
30.1826 6.4e-10  1.1e-08 
30.1861 6.1e-10  1.1e-08 
30.1896 6.7e-10  1.1e-08 
30.1931 6.4e-10  1.1e-08 
30.1965 6.7e-10  1.1e-08 
30.2 6.5e-10  1.1e-08 
30.2035 6.5e-10  1.1e-08 
30.2069 7.1e-10  1.1e-08 
30.2104 7.2e-10  1.1e-08 
30.2139 6.9e-10  1.1e-08 
30.2174 6.9e-10  1.1e-08 
30.2208 6.8e-10  1.1e-08 
30.2243 6.4e-10  1.1e-08 
30.2278 6.8e-10  1.1e-08 
30.2312 6.8e-10  1.1e-08 
30.2347 6.8e-10  1.1e-08 
30.2382 6.7e-10  1.1e-08 
30.2417 6.5e-10  1.1e-08 
30.2451 7.2e-10  1.1e-08 
30.2486 6.8e-10  1.1e-08 
30.2521 6.8e-10  1.1e-08 
30.2556 6.8e-10  1.1e-08 
30.259 6.7e-10  1.1e-08 
30.2625 6.5e-10  1.1e-08 
30.266 6.3e-10  1.1e-08 
30.2694 6.7e-10  1.1e-08 
30.2729 7.2e-10  1.1e-08 
30.2764 6.8e-10  1.1e-08 
30.2799 6.8e-10  1.1e-08 
30.2833 7.7e-10  1.1e-08 
30.2868 6.8e-10  1.1e-08 
30.2903 7.1e-10  1.1e-08 
30.2937 7.1e-10  1.1e-08 
30.2972 6.8e-10  1.1e-08 
30.3007 6.8e-10  1.1e-08 
30.3042 7.2e-10  1.1e-08 
30.3076 6.8e-10  1.1e-08 
30.3111 6.8e-10  1.1e-08 
30.3146 7.1e-10  1.1e-08 
30.3181 7.1e-10  1.1e-08 
30.3215 7.3e-10  1.1e-08 
30.325 6.9e-10  1.1e-08 
30.3285 7.2e-10  1.1e-08 
30.3319 7.2e-10  1.1e-08 
30.3354 6.8e-10  1.2e-08 
30.3389 6.7e-10  1.2e-08 
30.3424 7.1e-10  1.1e-08 
30.3458 6.8e-10  1.1e-08 
30.3493 6.9e-10  1.2e-08 
30.3528 6.7e-10  1.1e-08 
30.3562 6.9e-10  1.1e-08 
30.3597 7.1e-10  1.1e-08 
30.3632 6.9e-10  1.1e-08 
30.3667 6.9e-10  1.1e-08 
30.3701 7.3e-10  1.2e-08 
30.3736 6.7e-10  1.1e-08 
30.3771 6.9e-10  1.1e-08 
30.3806 7.3e-10  1.1e-08 
30.384 7.1e-10  1.2e-08 
30.3875 6.5e-10  1.2e-08 
30.391 6.7e-10  1.2e-08 
30.3944 6.4e-10  1.1e-08 
30.4785 7.2e-10  1.1e-08 
30.4812 7.1e-10  1.1e-08 
30.4819 6.5e-10  1.1e-08 
30.4847 7.7e-10  1.1e-08 
30.4861 7.1e-10  1.2e-08 
30.4882 6.7e-10  1.1e-08 
30.4917 6.9e-10  1.1e-08 
30.4951 6.7e-10  1.1e-08 
30.4986 6.3e-10  1.1e-08 
30.5021 6.8e-10  1.1e-08 
30.5056 6.5e-10  1.1e-08 
30.509 6.7e-10  1.2e-08 
30.5125 6.5e-10  1.1e-08 
30.516 6.5e-10  1.1e-08 
30.5194 7.1e-10  1.1e-08 
30.5229 7.2e-10  1.1e-08 
30.5264 6.5e-10  1.1e-08 
30.5299 6.7e-10  1.1e-08 
30.5333 6.7e-10  1.2e-08 
30.5368 6.7e-10  1.1e-08 
30.5403 6.3e-10  1.1e-08 
30.5437 6.8e-10  1.1e-08 
30.5472 6.3e-10  1.1e-08 
30.5507 6.7e-10  1.1e-08 
30.5542 6.7e-10  1.1e-08 
30.5576 6.7e-10  1.2e-08 
30.5611 6.4e-10  1.2e-08 
30.5646 6.8e-10  1.1e-08 
30.5681 6.8e-10  1.1e-08 
30.5715 6.5e-10  1.1e-08 
30.575 6.5e-10  1.1e-08 
30.5785 6.4e-10  1.1e-08 
30.5819 6.8e-10  1.1e-08 
30.5854 6.7e-10  1.1e-08 
30.5889 6.7e-10  1.1e-08 
30.5924 7.1e-10  1.1e-08 
30.5958 6.8e-10  1.1e-08 
30.5993 6.7e-10  1.1e-08 
30.6028 6.9e-10  1.1e-08 
30.6062 6.5e-10  1.1e-08 
30.6097 6.4e-10  1.1e-08 
30.6132 7.2e-10  1.1e-08 
30.6167 7.1e-10  1.1e-08 
30.6201 6.8e-10  1.1e-08 
30.6236 6.7e-10  1.1e-08 
30.6271 6.5e-10  1.1e-08 
30.6306 6.4e-10  1.1e-08 
30.634 6.8e-10  1.1e-08 
30.6375 6.5e-10  1.1e-08 
30.641 6.3e-10  1.2e-08 
30.6444 6.7e-10  1.1e-08 
30.6479 6.5e-10  1.1e-08 
30.6514 6.8e-10  1.1e-08 
30.6549 6.8e-10  1.1e-08 
30.6583 6.4e-10  1.1e-08 
30.6618 6.4e-10  1.1e-08 
30.6653 6.0e-10  1.1e-08 
30.6687 6.8e-10  1.1e-08 
30.6722 6.7e-10  1.1e-08 
30.6757 6.3e-10  1.1e-08 
30.6792 6.7e-10  1.1e-08 
30.6826 6.3e-10  1.1e-08 
30.6861 6.0e-10  1.1e-08 
30.6896 6.7e-10  1.1e-08 
30.6931 6.4e-10  1.1e-08 
30.6965 6.5e-10  1.1e-08 
30.7 7.1e-10  1.1e-08 
30.7035 6.3e-10  1.1e-08 
30.7069 6.4e-10  1.1e-08 
30.7104 6.4e-10  1.1e-08 
30.7139 6.1e-10  1.1e-08 
30.7174 6.7e-10  1.1e-08 
30.7208 6.5e-10  1.1e-08 
30.7243 6.7e-10  1.1e-08 
30.7278 6.1e-10  1.1e-08 
30.7312 6.4e-10  1.1e-08 
30.7347 6.5e-10  1.1e-08 
30.7382 6.9e-10  1.1e-08 
30.7417 6.5e-10  1.1e-08 
30.7451 6.4e-10  1.1e-08 
30.7486 6.5e-10  1.1e-08 
30.7521 6.5e-10  1.1e-08 
30.7556 6.5e-10  1.1e-08 
30.759 6.5e-10  1.1e-08 
30.7625 6.9e-10  1.1e-08 
30.766 6.5e-10  1.1e-08 
30.7694 6.7e-10  1.1e-08 
30.7729 6.5e-10  1.1e-08 
30.7764 6.7e-10  1.1e-08 
30.7799 6.9e-10  1.1e-08 
30.7833 7.1e-10  1.1e-08 
30.7868 6.5e-10  1.1e-08 
30.7903 6.8e-10  1.1e-08 
30.7937 6.7e-10  1.1e-08 
30.7972 6.8e-10  1.1e-08 
30.8007 6.5e-10  1.1e-08 
30.8042 6.5e-10  1.1e-08 
30.8076 6.8e-10  1.1e-08 
30.8111 6.7e-10  1.2e-08 
30.8146 6.7e-10  1.1e-08 
30.8181 6.5e-10  1.1e-08 
30.8215 6.5e-10  1.2e-08 
30.825 6.4e-10  1.1e-08 
30.8285 6.9e-10  1.1e-08 
30.8319 7.1e-10  1.2e-08 
30.8354 6.9e-10  1.1e-08 
30.8389 6.4e-10  1.1e-08 
30.8424 6.4e-10  1.1e-08 
30.8458 6.5e-10  1.1e-08 
30.8493 6.7e-10  1.1e-08 
30.8528 6.3e-10  1.1e-08 
30.8562 6.3e-10  1.2e-08 
30.8597 6.5e-10  1.2e-08 
30.8632 6.4e-10  1.1e-08 
30.8667 6.7e-10  1.1e-08 
30.8701 6.4e-10  1.1e-08 
30.8736 6.4e-10  1.1e-08 
30.8771 6.5e-10  1.1e-08 
30.8806 6.5e-10  1.2e-08 
30.884 6.1e-10  1.2e-08 
30.8875 6.5e-10  1.2e-08 
30.891 6.5e-10  1.1e-08 
30.8944 6.5e-10  1.1e-08 
30.8979 6.4e-10  1.1e-08 
30.9014 6.3e-10  1.1e-08 
30.9049 6.5e-10  1.1e-08 
30.9083 6.5e-10  1.1e-08 
30.9118 6.5e-10  1.1e-08 
30.9153 6.4e-10  1.1e-08 
30.9187 6.7e-10  1.1e-08 
30.9222 6.5e-10  1.1e-08 
30.9257 6.9e-10  1.1e-08 
30.9292 6.1e-10  1.1e-08 
30.9326 6.3e-10  1.1e-08 
30.9361 6.5e-10  1.2e-08 
30.9396 6.7e-10  1.1e-08 
30.9431 6.9e-10  1.2e-08 
30.9465 6.5e-10  1.1e-08 
30.95 6.5e-10  1.1e-08 
30.9535 6.4e-10  1.1e-08 
30.9569 6.5e-10  1.1e-08 
30.9604 6.5e-10  1.1e-08 
30.9639 6.7e-10  1.1e-08 
30.9674 6.7e-10  1.2e-08 
30.9708 6.4e-10  1.1e-08 
30.9743 6.3e-10  1.2e-08 
30.9778 6.5e-10  1.1e-08 
30.9812 6.8e-10  1.2e-08 
30.9847 6.7e-10  1.2e-08 
30.9882 6.1e-10  1.1e-08 
30.9917 6.5e-10  1.1e-08 
30.9951 6.7e-10  1.1e-08 
30.9986 6.8e-10  1.1e-08 
31.0021 6.5e-10  1.1e-08 
31.0056 6.9e-10  1.1e-08 
31.009 6.5e-10  1.1e-08 
31.0125 6.7e-10  1.1e-08 
31.016 6.3e-10  1.1e-08 
31.0194 6.4e-10  1.1e-08 
31.0229 6.7e-10  1.1e-08 
31.0264 6.0e-10  1.1e-08 
31.0299 6.7e-10  1.1e-08 
31.0333 6.5e-10  1.1e-08 
31.0368 6.4e-10  1.1e-08 
31.0403 6.4e-10  1.1e-08 
31.0437 6.4e-10  1.1e-08 
31.0472 6.4e-10  1.1e-08 
31.0507 6.4e-10  1.1e-08 
31.0542 6.4e-10  1.1e-08 
31.0576 6.5e-10  1.1e-08 
31.0611 6.1e-10  1.1e-08 
31.0646 6.8e-10  1.1e-08 
31.0681 6.1e-10  1.1e-08 
31.0715 6.7e-10  1.1e-08 
31.075 6.8e-10  1.0e-08 
31.0785 6.4e-10  1.1e-08 
31.0819 6.7e-10  1.1e-08 
31.0854 6.5e-10  1.1e-08 
31.0889 6.9e-10  1.1e-08 
31.0924 6.3e-10  1.1e-08 
31.0958 6.5e-10  1.1e-08 
31.0993 6.5e-10  1.1e-08 
31.1028 7.1e-10  1.1e-08 
31.1062 6.9e-10  1.1e-08 
31.1097 6.4e-10  1.1e-08 
31.1132 6.5e-10  1.1e-08 
31.1167 6.5e-10  1.1e-08 
31.1201 6.8e-10  1.1e-08 
31.1236 6.4e-10  1.1e-08 
31.1271 6.4e-10  1.1e-08 
31.1306 6.4e-10  1.1e-08 
31.134 6.8e-10  1.1e-08 
31.1375 6.4e-10  1.1e-08 
31.141 6.7e-10  1.1e-08 
31.1444 6.5e-10  1.1e-08 
31.1479 6.4e-10  1.1e-08 
31.1514 6.5e-10  1.1e-08 
31.1549 6.7e-10  1.1e-08 
31.1583 6.3e-10  1.1e-08 
31.1618 6.7e-10  1.1e-08 
31.1653 6.4e-10  1.1e-08 
31.1687 6.1e-10  1.1e-08 
31.1722 6.7e-10  1.1e-08 
31.1757 6.3e-10  1.1e-08 
31.1792 6.4e-10  1.1e-08 
31.1826 6.5e-10  1.1e-08 
31.1861 6.4e-10  1.1e-08 
31.1896 6.3e-10  1.1e-08 
31.1931 6.3e-10  1.1e-08 
31.1965 6.3e-10  1.1e-08 
31.2 6.8e-10  1.1e-08 
31.2035 6.4e-10  1.1e-08 
31.2069 6.7e-10  1.1e-08 
31.2104 6.7e-10  1.1e-08 
31.2139 6.3e-10  1.1e-08 
31.2174 6.4e-10  1.1e-08 
31.2208 6.5e-10  1.1e-08 
31.2243 6.5e-10  1.1e-08 
31.2278 6.4e-10  1.1e-08 
31.2312 6.7e-10  1.1e-08 
31.2347 6.5e-10  1.1e-08 
31.2382 6.9e-10  1.1e-08 
31.2417 6.5e-10  1.1e-08 
31.2451 6.4e-10  1.1e-08 
31.2486 6.4e-10  1.1e-08 
31.2521 6.8e-10  1.2e-08 
31.2556 6.3e-10  1.1e-08 
31.259 6.4e-10  1.1e-08 
31.2625 6.7e-10  1.1e-08 
31.266 6.5e-10  1.1e-08 
31.2694 6.4e-10  1.1e-08 
31.2729 6.7e-10  1.1e-08 
31.2764 6.7e-10  1.1e-08 
31.2799 6.5e-10  1.1e-08 
31.2833 6.4e-10  1.1e-08 
31.2937 6.4e-10  1.1e-08 
31.2972 6.5e-10  1.1e-08 
31.3007 6.3e-10  1.1e-08 
31.3042 5.7e-10  1.1e-08 
31.3076 7.1e-10  1.1e-08 
31.3111 5.9e-10  1.1e-08 
31.3146 6.4e-10  1.1e-08 
31.3181 6.4e-10  1.1e-08 
31.3215 6.3e-10  1.2e-08 
31.325 6.7e-10  1.1e-08 
31.3285 6.3e-10  1.2e-08 
31.3319 6.4e-10  1.1e-08 
31.3354 6.3e-10  1.1e-08 
31.3389 6.7e-10  1.1e-08 
31.3424 6.7e-10  1.1e-08 
31.3458 6.7e-10  1.1e-08 
31.3493 6.4e-10  1.1e-08 
31.3528 6.4e-10  1.1e-08 
31.3562 6.4e-10  1.1e-08 
31.3597 6.4e-10  1.1e-08 
31.3632 6.3e-10  1.2e-08 
31.3667 6.5e-10  1.1e-08 
31.3701 6.4e-10  1.3e-08 
31.3736 6.3e-10  1.2e-08 
31.3771 6.5e-10  1.2e-08 
31.3806 6.3e-10  1.2e-08 
31.384 6.4e-10  1.2e-08 
31.3875 6.4e-10  1.2e-08 
31.391 6.5e-10  1.2e-08 
31.3944 6.4e-10  1.2e-08 
31.3979 6.4e-10  1.2e-08 
31.4014 6.7e-10  1.2e-08 
31.4049 6.3e-10  1.1e-08 
31.4083 6.4e-10  1.1e-08 
31.4125 6.8e-10  1.1e-08 
31.416 6.5e-10  1.1e-08 
31.4194 6.3e-10  1.1e-08 
31.4229 6.1e-10  1.1e-08 
31.4264 6.8e-10  1.1e-08 
31.4299 6.1e-10  1.1e-08 
31.4333 6.7e-10  1.1e-08 
31.4368 6.4e-10  1.1e-08 
31.4403 6.4e-10  1.2e-08 
31.4438 6.7e-10  1.1e-08 
31.4472 6.5e-10  1.1e-08 
31.4507 6.7e-10  1.1e-08 
31.4542 6.7e-10  1.1e-08 
31.4611 6.3e-10  1.1e-08 
31.4646 6.4e-10  1.1e-08 
31.475 6.5e-10  1.1e-08 
32.2868 6.3e-10  1.1e-08 
32.2896 6.3e-10  1.1e-08 
32.2938 6.5e-10  1.1e-08 
32.2965 6.3e-10  1.1e-08 
32.3 6.8e-10  1.1e-08 
32.3035 6.5e-10  1.1e-08 
32.3076 6.5e-10  1.1e-08 
32.3104 6.3e-10  1.1e-08 
32.3139 6.4e-10  1.1e-08 
32.3174 6.4e-10  1.1e-08 
32.3208 6.7e-10  1.1e-08 
32.3243 6.5e-10  1.1e-08 
32.3278 7.6e-10  1.1e-08 
32.3312 6.7e-10  1.1e-08 
32.3347 6.5e-10  1.1e-08 
32.3382 6.1e-10  1.1e-08 
32.3417 6.7e-10  1.1e-08 
32.3451 6.5e-10  1.1e-08 
32.3486 6.5e-10  1.1e-08 
32.3521 6.0e-10  1.1e-08 
32.3556 6.3e-10  1.1e-08 
32.359 6.7e-10  1.1e-08 
32.3625 6.5e-10  1.1e-08 
32.366 6.5e-10  1.1e-08 
32.3694 6.5e-10  1.1e-08 
32.3729 6.4e-10  1.1e-08 
32.3764 6.4e-10  1.1e-08 
32.3799 6.4e-10  1.1e-08 
32.3833 6.4e-10  1.1e-08 
32.3868 6.4e-10  1.1e-08 
32.3903 6.3e-10  1.1e-08 
32.3937 6.5e-10  1.1e-08 
32.3979 6.1e-10  1.1e-08 
32.4007 6.8e-10  1.1e-08 
32.4042 6.5e-10  1.1e-08 
32.4076 6.4e-10  1.1e-08 
32.4111 6.4e-10  1.1e-08 
32.4146 6.8e-10  1.1e-08 
32.4181 6.5e-10  1.1e-08 
32.4215 6.3e-10  1.1e-08 
32.425 6.5e-10  1.1e-08 
32.4285 6.3e-10  1.1e-08 
32.4319 6.0e-10  1.1e-08 
32.4354 6.4e-10  1.1e-08 
32.4389 6.5e-10  1.1e-08 
32.4431 6.4e-10  1.1e-08 
32.4458 6.3e-10  1.1e-08 
32.4493 6.7e-10  1.1e-08 
32.4535 6.9e-10  1.1e-08 
